Td;Конечно, зачем оно вам иначе, при отсутствии коммуникации?
Tu;Какой сегодня год, вы, я полагаю, не забыли?
Td;На что поспорим?
Td;Кто эта женщина?
Td;Когда мне нужно освободить комнату?
Td;Как ты посмел сказать такое?
Td;Кто, на ваш взгляд, виноват в трагедии московской школы, где ученик расстрелял учителя и полицейского?
Tu;Предъявлять ли паспорт полицейскому?
Td;Где здесь несоответствие?
Tu;Значит, такой чиновник наносит вред государственности?
Tu;Подумаешь, насилуют?
Td;Я тут причём?
Tu;Есть у вас какое-нибудь средство от морской болезни?
Td;Куда обратиться, если мне нужна натяжка ракетки?
Tu;Ты видел вчера этот матч?
Td;Почему я упомянул Францию?
Tu;У тебя есть старые выпуски?
Tu;Скажите, совпало?
Tu;Не ошибся ли академик?
